,Time,thrpt,rtt_time,SmoothedRTT,Loss,snd_cwnd_kb
1452,1452,115.33067014626681,1452.000161,14.049,0,193.7265625
1453,1453,104.86273775172424,1453.000271,15.391,0,241.8046875
1454,1454,115.34809019397578,1454.000222,15.128,0,212.109375
1455,1455,125.83818065238881,1455.000181,18.381,0,260.1875
1456,1456,125.799936769963,1456.000109,12.285,0,176.7578125
1457,1457,115.3569741066987,1457.000341,12.078,0,229.078125
1458,1458,94.36599036261221,1458.000223,8.965,0,139.9921875
1459,1459,146.81855343563095,1459.000285,10.708,0,214.9375
1460,1460,125.83101002838893,1460.000163,9.926,119,152.71875
1461,1461,115.3431262504737,1461.000148,17.498,0,207.8671875
1462,1462,83.88029039961083,1462.00015,23.41,0,244.6328125
1463,1463,83.89329562061194,1463.000219,17.34,0,161.203125
1464,1464,73.3985612921405,1464.000133,23.217,0,197.96875
1465,1465,73.40303697556745,1465.000157,22.392,0,229.078125
1466,1466,83.88633000074506,1466.00012,18.042,0,190.8984375
1467,1467,73.3957702820317,1467.000117,24.695,0,223.421875
1468,1468,73.39966375586727,1468.000179,19.911,0,186.65625
1469,1469,73.40105500736006,1469.000188,18.997,0,156.9609375
1470,1470,62.9147475005588,1470.000178,23.792,0,190.8984375
1471,1471,62.91311253330243,1471.000175,22.538,0,166.859375
1472,1472,62.910030326147435,1472.000198,19.109,0,145.6484375
1473,1473,62.9200354764912,1473.00027,20.071,0,182.4140625
1474,1474,73.39789633003194,1474.000183,17.618,0,155.546875
1475,1475,73.40553099492399,1475.000216,20.702,0,192.3125
1476,1476,73.40274383003721,1476.000145,19.268,0,173.9296875
1477,1477,62.910847719056505,1477.000112,23.895,0,169.6875
1478,1478,62.9113501637709,1478.000171,21.404,0,179.5859375
1479,1479,73.40663366803545,1479.000222,25.137,0,209.28125
1480,1480,62.9119801057963,1480.000136,15.157,0,125.8515625
1481,1481,62.91531375903044,1481.000177,23.957,0,164.03125
1482,1482,62.915505014194466,1482.000165,14.341,0,124.4375
1483,1483,73.40406519108555,1483.00015,20.661,0,166.859375
1484,1484,52.423188100753485,1484.000099,19.539,0,142.8203125
1485,1485,73.39672392618971,1485.000206,20.468,0,181.0
1486,1486,62.91632254937638,1486.000255,24.02,0,213.5234375
1487,1487,73.39885002943933,1487.000227,17.209,0,145.6484375
1488,1488,62.921168194014896,1488.000247,22.795,0,181.0
1489,1489,62.91192011077416,1489.000142,20.147,0,210.6953125
1490,1490,83.88910010872756,1490.000184,17.857,0,244.6328125
1491,1491,62.90952790251463,1491.000148,7.482,0,65.046875
1492,1492,94.38260185210603,1492.000228,7.271,18,124.4375
1493,1493,125.82711003210733,1493.000114,8.061,20,168.2734375
1494,1494,146.80284503312043,1494.00013,9.595,0,179.5859375
1495,1495,136.31556250341717,1495.000115,16.46,0,240.390625
1496,1496,125.82912,1496.00011,12.533,0,202.2109375
1497,1497,125.82786001261701,1497.00011,15.988,0,253.1171875
1498,1498,115.33967511772495,1498.00012,13.886,0,216.3515625
1499,1499,115.34197126672053,1499.000152,13.861,0,205.0390625
1500,1500,115.3445150115658,1500.000164,18.314,0,250.2890625
1501,1501,115.34624069694352,1501.000154,19.619,0,288.46875
1502,1502,115.34197126672053,1502.000129,16.794,0,230.4921875
1503,1503,115.34186126947422,1503.000141,11.91,0,171.1015625
1504,1504,104.85770625010765,1504.000154,13.121,0,171.1015625
1505,1505,104.85927502675696,1505.000153,15.075,0,220.59375
1506,1506,104.82552231609996,1506.000137,18.637,0,263.015625
1507,1507,125.8673816309117,1507.000443,14.008,0,226.25
1508,1508,125.82384022154832,1508.000139,16.923,0,272.9140625
1509,1509,125.83641792324539,1509.000181,21.232,0,311.09375
1510,1510,115.33666413872773,1510.000123,16.873,0,257.359375
1511,1511,115.34509252602318,1511.000181,14.577,0,224.8359375
1512,1512,115.34935531160782,1512.000166,13.948,0,200.796875
1513,1513,104.85750000009537,1513.000114,18.989,0,244.6328125
1514,1514,104.85676250668907,1514.000115,14.929,0,168.2734375
1515,1515,94.36466304584702,1515.000123,16.261,0,216.3515625
1516,1516,115.34497564763053,1516.000199,13.088,0,186.65625
1517,1517,104.85518755550406,1517.000185,12.035,0,236.1484375
1518,1518,136.32714985432386,1518.000208,12.503,0,168.2734375
1519,1519,115.33632042966127,1519.000118,15.499,0,207.8671875
1520,1520,115.34254875570576,1520.000179,22.261,0,251.703125
1521,1521,104.85645001261221,1521.000186,11.87,0,155.546875
1522,1522,146.80137500368,1522.000197,7.514,0,223.421875
1523,1523,188.749530181323,1523.000192,17.17,0,207.8671875
1524,1524,136.3101026674337,1524.000161,7.181,82,176.7578125
1525,1525,167.785751100916,1525.000196,9.857,73,189.484375
1526,1526,146.8021100147201,1526.000115,14.518,0,251.703125
1527,1527,146.79168054684163,1527.000105,9.207,0,169.6875
1528,1528,146.80959179584067,1528.000166,11.349,0,181.0
1529,1529,125.82900000011445,1529.000105,10.758,0,182.4140625
1530,1530,146.79021074098566,1530.000106,9.279,0,244.6328125
1531,1531,157.28403753548508,1531.000177,14.512,0,298.3671875
1532,1532,157.12439828043847,1532.000192,16.815,0,345.03125
1533,1533,167.94951729204791,1533.001223,12.321,0,292.7109375
1534,1534,157.29096575753235,1534.000167,11.197,0,260.1875
1535,1535,146.7950577122819,1535.000138,16.256,0,309.6796875
1536,1536,167.7751800543628,1536.000176,15.199,0,250.2890625
1537,1537,157.2886031558598,1537.000158,14.639,0,305.4375
1539,1539,146.82222067203622,1539.000255,13.015,0,234.734375
1540,1540,146.78492668210978,1540.000108,12.772,0,214.9375
1541,1541,157.30354874450288,1541.000215,13.347,0,271.5
1542,1542,146.80064,1542.000106,10.537,0,224.8359375
1543,1543,157.2904876062272,1543.000106,14.224,0,281.3984375
1544,1544,146.79682509914022,1544.00008,13.805,0,227.6640625
1545,1545,157.25258227262262,1545.000106,14.685,0,281.3984375
1546,1546,146.77862830099073,1546.000321,12.781,0,238.9765625
1547,1547,146.8163479305968,1547.000471,16.148,0,288.46875
1548,1548,136.3465098375301,1548.000364,18.006,0,330.890625
1549,1549,157.28970006923822,1549.000132,9.903,0,185.2421875
1550,1550,146.78919589221556,1550.000111,13.461,0,247.4609375
1551,1551,136.31501812513994,1551.000189,11.972,0,219.1796875
1552,1552,157.300398120689,1552.000188,11.765,0,205.0390625
1553,1553,136.3007114728255,1553.000099,15.243,0,260.1875
1554,1554,157.2959912098293,1554.000203,14.025,0,311.09375
1555,1555,178.25792,1555.000142,12.136,0,270.0859375
1556,1556,178.26041690997445,1556.000142,9.584,0,233.3203125
1557,1557,146.78889843920078,1557.000128,9.081,0,147.0625
1558,1558,125.84258394051155,1558.000208,6.712,0,117.3671875
1559,1559,157.28749688264938,1559.000101,6.791,0,148.4765625
1560,1560,167.76326047210335,1560.000094,6.968,96,178.171875
1561,1561,209.72485044406312,1561.000147,10.798,0,267.2578125
1562,1562,167.75286221995802,1562.000101,12.256,0,241.8046875
1563,1563,146.81723187505455,1563.000216,11.424,0,212.109375
1564,1564,146.79976500521536,1564.000103,10.382,0,212.109375
1565,1565,146.8003425006029,1565.000109,14.646,0,267.2578125
1566,1566,157.2807377038495,1566.000111,10.426,0,247.4609375
1567,1567,178.2598856466749,1567.000147,10.25,0,241.8046875
1568,1568,178.25114150777088,1568.000136,10.037,0,237.5625
1569,1569,167.77887026837527,1569.000174,10.884,0,213.5234375
1570,1570,178.2607675454868,1570.000134,9.928,0,209.28125
1571,1571,157.27963154127758,1571.000118,12.474,0,217.765625
1572,1572,167.74046598847966,1572.000161,9.098,0,222.0078125
1573,1573,167.801865258597,1573.00035,9.938,0,220.59375
1574,1574,167.777360161176,1574.000173,13.041,0,282.8125
1575,1575,188.68310694580495,1575.000142,14.145,0,339.375
1576,1576,199.29142302777763,1576.000463,11.113,0,295.5390625
1577,1577,157.18832369386985,1577.000152,24.15,1,1.4140625
1578,1578,146.88319014418778,1578.000776,15.8,0,390.28125
1579,1579,209.6999011161467,1579.000214,10.177,0,229.078125
1580,1580,178.2504403138601,1580.000287,16.183,0,291.296875
1581,1581,199.20911207432562,1581.000329,14.263,0,349.2734375
1582,1582,199.25514081500552,1582.000431,10.711,0,292.7109375
1583,1583,199.26849265354187,1583.000302,11.7,0,255.9453125
1584,1584,178.2377772763374,1584.000106,9.77,0,223.421875
1585,1585,178.27164855722523,1585.000219,18.075,0,288.46875
1586,1586,167.79061202918018,1586.000142,16.687,0,335.1328125
1587,1587,167.74548424211753,1587.000032,17.078,0,378.96875
1588,1588,167.78659124122387,1588.000191,14.016,0,305.4375
1589,1589,157.27571322615873,1589.000105,17.374,0,349.2734375
1590,1590,167.77116000596044,1590.000173,10.014,0,226.25
1591,1591,136.320876513776,1591.000179,26.131,0,199.3828125
1592,1592,146.79432277185907,1592.000135,7.83,0,156.9609375
1593,1593,167.77585008116006,1593.000178,11.272,0,237.5625
1594,1594,209.70177585935159,1594.000156,7.493,109,236.1484375
1595,1595,146.79257294332902,1595.00022,11.37,83,173.9296875
1596,1596,115.36043315179799,1596.000275,12.391,0,164.03125
1597,1597,94.36835262887537,1597.000127,18.11,0,210.6953125
1598,1598,83.88415004440324,1598.000164,16.492,0,173.9296875
1599,1599,83.8903602183835,1599.000187,8.947,0,107.46875
1600,1600,94.3703325240805,1600.000136,10.771,0,123.0234375
1601,1601,73.388798058929,1601.000152,19.303,0,173.9296875
1602,1602,83.8992520679967,1602.000309,23.544,0,210.6953125
1603,1603,94.3640106495986,1603.000152,19.5,0,248.875
1604,1604,94.36381943171801,1604.000235,16.232,0,203.625
1605,1605,104.87238958569525,1605.00032,16.024,0,188.0703125
1606,1606,94.3652367120707,1606.000179,15.499,0,176.7578125
1607,1607,83.88725501645855,1607.000249,20.99,0,217.765625
1608,1608,83.88750502420736,1608.000235,17.61,0,189.484375
1609,1609,94.37797727409875,1609.000218,22.041,0,229.078125
1610,1610,83.875171418741,1610.000153,9.462,0,96.15625
1611,1611,73.3992175165597,1611.000283,17.454,0,149.890625
1612,1612,62.92280357999974,1612.000298,15.071,0,138.578125
1613,1613,83.8901902013794,1613.000167,19.568,0,183.828125
1614,1614,73.40032,1614.000118,18.732,0,220.59375
1615,1615,104.85571253397552,1615.000118,11.888,0,147.0625
1616,1616,94.37410692945316,1616.000136,13.877,0,162.6171875
1617,1617,83.8658648726782,1617.000112,15.502,0,155.546875
1618,1618,83.90193799726184,1618.000353,16.864,0,168.2734375
1619,1619,83.8685536625468,1619.000164,11.887,0,135.75
1620,1620,83.90798071627835,1620.000373,17.559,0,183.828125
1621,1621,83.88264014106173,1621.000112,12.043,0,120.1953125
1622,1622,83.8768510154668,1622.000153,13.39,0,172.515625
1623,1623,73.3987800323098,1623.000263,16.811,0,168.2734375
1624,1624,83.8999222837783,1624.000284,14.739,0,156.9609375
1625,1625,73.4008318785697,1625.000119,15.474,0,151.3046875
1626,1626,83.8801204234204,1626.000112,12.458,0,127.265625
1627,1627,83.8906102446414,1627.000183,7.03,0,110.296875
1628,1628,125.82849000315426,1628.000129,6.304,43,138.578125
1629,1629,157.281843881981,1629.000134,8.92,25,182.4140625
1630,1630,136.29416439860245,1630.000163,9.997,0,241.8046875
1631,1631,136.33901552261005,1631.000315,12.276,0,207.8671875
1632,1632,125.81452669268704,1632.000138,16.895,0,255.9453125
1633,1633,115.3267523915757,1633.000254,10.914,0,214.9375
1634,1634,115.37485609809693,1634.000398,12.581,0,193.7265625
1635,1635,115.33886392526347,1635.000125,9.643,0,178.171875
1636,1636,115.34970597412432,1636.000164,17.419,0,229.078125
1637,1637,94.36740770817792,1637.000109,15.169,0,193.7265625
1638,1638,104.85676250668907,1638.000156,18.837,0,237.5625
1639,1639,104.86410040295237,1639.000164,20.694,0,272.9140625
1640,1640,104.84995055807335,1640.000102,14.153,0,214.9375
1641,1641,115.35051044324761,1641.000175,11.354,0,182.4140625
1642,1642,125.81604135953123,1642.000113,10.54,0,165.4453125
1643,1643,115.35166559802309,1643.000217,11.437,0,154.1328125
1644,1644,104.84983807460733,1644.000145,16.531,0,206.453125
1645,1645,94.3758057916476,1645.000219,19.976,0,244.6328125
1646,1646,115.34497564763053,1646.000177,12.767,0,223.421875
1647,1647,157.26439058025585,1647.000163,11.078,0,203.625
1648,1648,146.8181070780735,1648.000303,12.849,0,264.4296875
1649,1649,125.81679120809876,1649.000184,8.477,0,137.1640625
1650,1650,104.87007648433821,1650.000282,15.968,0,195.140625
1651,1651,94.36080504047575,1651.000163,14.129,0,182.4140625
1652,1652,94.2909431553877,1652.00028,12.022,0,168.2734375
1653,1653,115.45385074098452,1653.001138,12.294,0,156.9609375
1654,1654,104.85666250838183,1654.000181,14.817,0,162.6171875
1655,1655,115.34958908638193,1655.00019,14.948,0,216.3515625
1656,1656,104.85581253047086,1656.000136,13.861,0,202.2109375
1657,1657,115.34705199317219,1657.000153,12.602,0,195.140625
1658,1658,104.85581253047086,1658.000121,14.932,0,240.390625
1659,1659,115.34094005077256,1659.000138,8.292,0,159.7890625
1660,1660,94.36957880418066,1660.000159,6.602,0,130.09375
1661,1661,157.27428843270212,1661.000183,6.471,81,149.890625
1662,1662,209.46028523321795,1662.00026,9.283,0,248.875
1663,1663,188.96571213473035,1663.001477,12.097,12,247.4609375
1664,1664,157.31408924865434,1664.000302,15.506,0,301.1953125
1665,1665,167.7664601936489,1665.000126,12.75,0,247.4609375
1666,1666,167.7735000107027,1666.00016,9.822,0,234.734375
1667,1667,167.77971033977667,1667.000152,11.213,0,233.3203125
1668,1668,146.7654209514552,1668.000107,9.926,0,203.625
1669,1669,146.83264572642216,1669.000347,14.001,0,263.015625
1670,1670,157.2775879937223,1670.000129,17.108,0,312.5078125
1671,1671,157.29584119167805,1671.000185,18.775,0,354.9296875
1672,1672,157.27901284696318,1672.000125,10.117,0,223.421875
1673,1673,157.28625000014304,1673.000172,12.753,0,219.1796875
1674,1674,146.80416633470495,1674.000173,13.727,0,277.15625
1675,1675,157.29001883325992,1675.000149,18.969,0,323.8203125
1676,1676,157.27680058590173,1676.000126,19.639,0,254.53125
1677,1677,157.2942660183662,1677.000187,8.868,0,169.6875
1678,1678,157.27350105791953,1678.000137,10.672,0,243.21875
1679,1679,157.29725699937376,1679.000219,9.508,0,181.0
1680,1680,146.80592519027323,1680.00015,10.373,0,244.6328125
1681,1681,146.797122584281,1681.000114,15.225,0,296.953125
1682,1682,167.76880006728993,1682.000138,12.011,0,240.390625
1683,1683,157.29238147746221,1683.000158,10.372,0,205.0390625
1684,1684,146.79549518031322,1684.00012,11.947,0,263.015625
1685,1685,157.2467724864678,1685.000155,13.715,0,247.4609375
1686,1686,157.32463116548428,1686.000407,12.713,0,230.4921875
1687,1687,167.7673001407797,1687.000164,8.863,0,213.5234375
1688,1688,157.2975664176943,1688.000193,14.211,0,272.9140625
1689,1689,157.28278133325608,1689.000122,12.162,0,238.9765625
1690,1690,146.79785755273926,1690.000145,12.209,0,209.28125
1691,1691,136.31733379416977,1691.000164,9.848,0,189.484375
1692,1692,157.29001883325992,1692.000146,12.596,0,255.9453125
1693,1693,178.2245849849604,1693.000123,10.831,0,217.765625
1694,1694,157.3101504608105,1694.00031,6.622,0,155.546875
1695,1695,157.28939068186446,1695.000159,8.978,0,111.7109375
1696,1696,115.34439813434352,1696.00014,5.183,0,121.609375
1697,1697,157.28576250258385,1697.000131,9.748,0,210.6953125
1698,1698,220.18972557319816,1698.000135,6.608,47,223.421875
1699,1699,304.09829604163656,1699.000186,10.005,0,326.6484375
1700,1700,325.04554052148643,1700.000149,6.904,103,316.75
1701,1701,366.9975750441427,1701.000189,8.968,0,410.078125
1702,1702,314.552363827719,1702.0002,24.307,0,477.953125
1713,1713,104.9567812234829,1713.001094,7.415,0,251.703125
1714,1714,251.64867036391186,1714.000149,9.996,0,332.3046875
